"Name","Score","RowID"
"Pea15a",0.00102606163805592,3
"Tinagl1",0.00102040030366238,3
"Slc25a4",0.00101603755582062,3
"Rflnb",0.00101584275740586,3
"Arpc2",0.00101582542911398,3
"Edf1",0.00101109006926412,3
"Ubald2",0.0010107221165356,3
"Atp5l",0.00101062165457823,3
"Cdc42",0.0010100875343523,3
"Vamp3",0.00100876788352656,3
"Guk1",0.00100463247163261,3
"Atp5j",0.00100019914070091,3
"Gapdh",0.000995183742921606,3
"Mxra7",0.000993227122045797,3
"Nedd8",0.000992143630249722,3
"Ubc",0.000985878100185573,3
"Sfxn3",0.00098539455919587,3
"Cavin1",0.000984308658818991,3
"Sbds",0.000982134145856617,3
"Jup",0.000980282764332496,3
"Dstn",0.000979103086477905,3
"Acvrl1",0.000977275056842139,3
"Tpm1",0.000976418046003834,3
"Ormdl3",0.000971444832054815,3
"Ubl5",0.000969019983399407,3
"Cetn3",0.000968938446936064,3
"Tmed10",0.000966554306475758,3
"Cd151",0.000962711914988541,3
"Pdxk",0.000962625871345492,3
"Anxa2",0.000961844973502004,3
"Ckb",0.000960773254423573,3
"Fis1",0.000957161693162068,3
"Cox6a1",0.000956975600079576,3
"Ssbp4",0.000954489924838223,3
"Selenok",0.000952467825901347,3
"Dynlt3",0.000952021987602752,3
"Atp6v0c",0.000950304994272023,3
"Hsp90aa1",0.00095012948120688,3
"H3f3b",0.00094963323497799,3
"Sem1",0.000946756223765869,3
"Rbx1",0.000943609655896933,3
"Cox7c",0.000937847453284243,3
"Snrpb",0.00093078744525309,3
"Crip1",0.000927798184281322,3
"Psmb1",0.000923704130831974,3
"Kras",0.000923516505111008,3
"Aif1l",0.0009189666982107,3
"Ptp4a3",0.000917370784903419,3
"Ceacam1",0.000916779804268483,3
"Psmb5",0.000916234667508522,3
"Uqcr11",0.000914296889892979,3
"Arf2",0.000913743180073658,3
"Etfb",0.000913196728177995,3
"Mxd4",0.000909848496808339,3
"Psma2",0.000909734292528427,3
"Ssna1",0.000909704767533487,3
"Smdt1",0.000909346812443636,3
"Selenof",0.000906595074883556,3
"Atp5b",0.00090144789559605,3
"Tax1bp3",0.000900383767514532,3
"Sumo2",0.000896516922771767,3
"Sqstm1",0.000894175065825006,3
"Ehd1",0.000893745918215399,3
"Cox6b1",0.00089248531605463,3
"Timm13",0.00089162855181883,3
"Nop10",0.000888763634214512,3
"Anp32a",0.000887732647364293,3
"Notum",0.00088667818638637,3
"Ppp1ca",0.000886518097767512,3
"Emp2",0.000884449508116453,3
"Actb",0.000884097449948914,3
"Fkbp3",0.00088399525937048,3
"Dusp3",0.00088063292840841,3
"Ybx3",0.00088051533983853,3
"Ndufa11",0.000880495199673502,3
"Hint1",0.000880467974148102,3
"Qdpr",0.000878860429245512,3
"Spr",0.000877930313427785,3
"Atp5h",0.000876170046003225,3
"Park7",0.000875472464068657,3
"Arf1",0.000875438131454448,3
"Fdps",0.000873749162723402,3
"Tmsb4x",0.000870122589224136,3
"Rps27l",0.000868441481267948,3
"Egfl8",0.000865131429401458,3
"Bnip2",0.000864570688473237,3
"Gata2",0.000863780723178315,3
"Cmtm8",0.000863474605194444,3
"Lsr",0.000862883168425997,3
"Lims2",0.000861920984167738,3
"Jund",0.000860210381215714,3
"Rnaset2a",0.000859509446057137,3
"Anapc11",0.000856864668926332,3
"X2310022B05Rik",0.000854733784730604,3
"Atp5g3",0.000853413846039524,3
"Cdc42ep2",0.000851545092440862,3
"Ndufaf7",0.000849374831733792,3
"B4galt4",0.000849005319452343,3
"Ndufa7",0.000848792734169498,3
"Psmc3",0.000848484800229207,3
"Bax",0.00084804806619801,3
"Hadh",0.000845502070102569,3
"Idi1",0.000843778539386361,3
"Jcad",0.000843514903490052,3
"Ndufb4",0.000839822607680613,3
"Psmd7",0.000839214610053608,3
"Hsbp1",0.000838671623839373,3
"Raly",0.000838615772794469,3
"Hnrnpf",0.000838518515240651,3
"Cuta",0.000838251813471688,3
"Tspan13",0.000837981828999513,3
"Anxa7",0.000836286588453009,3
"Bnip3l",0.000835780600074955,3
"Atp6v1g1",0.000835779967379499,3
"Dnajc8",0.000834357369893254,3
"Cyb5a",0.000834101758192095,3
"Psmd8",0.000833160363317651,3
"Atp5o",0.000831316770944076,3
"Impdh1",0.000830352488844993,3
"Pkig",0.000826243534281506,3
"Hdgf",0.000824806607759635,3
"Ppdpf",0.000820743956276028,3
"Cnbp",0.000820128417764735,3
"Plin3",0.000819090518934891,3
"Ndufb10",0.000817883206709055,3
"Slc48a1",0.000817619090329058,3
"Klf9",0.000816930469735738,3
"Arhgap10",0.000816624921087508,3
"Elovl1",0.000815139891441288,3
"Pdlim2",0.00081258237964345,3
"Scp2",0.000808465123938688,3
"Ech1",0.00080602102440368,3
"Psma4",0.000805104948335683,3
"Gng5",0.000804434808119112,3
"Gclm",0.000803735565510012,3
"Arap2",0.00237703373740706,4
"Clic5",0.00227558894134304,4
"Sema3c",0.00226363057129775,4
"Slco2a1",0.00192740683422047,4
"Slc6a6",0.00189408329533428,4
"Lpl",0.00187361529763291,4
"Gpr160",0.00185004212998463,4
"Fut8",0.0017953190700169,4
"Sgk1",0.00175728356873458,4
"Pllp",0.00172602767771683,4
"Cyyr1",0.00171837603295306,4
"Arl4a",0.0017137340721368,4
"Atp8a1",0.00169974911160282,4
"Dcun1d3",0.00169408464003434,4
"Itm2a",0.00167197176962914,4
"Ryr2",0.00161515022636227,4
"Sgpp2",0.00159292541094808,4
"Plcb1",0.00158755565693993,4
"Ptprm",0.00146827246269608,4
"BC028528",0.00146161174603282,4
"Tbx3",0.00141645762034645,4
"Glcci1",0.00141418024891977,4
"Btg1",0.00138718372786813,4
"Ccnjl",0.00137194163514358,4
"Afap1l2",0.00135874280203707,4
"X9530026P05Rik",0.00134561010233595,4
"Abcb1a",0.00133550606789231,4
"Pltp",0.00133147882564408,4
"Lmntd1",0.00132806843408425,4
"Igf1r",0.0013173515015534,4
"Col4a3bp",0.00131178022421343,4
"Palm",0.00131007688360517,4
"Dpp4",0.00128170548739738,4
"Kitl",0.00126384204875788,4
"Ptprg",0.00126349098163481,4
"Lrrn3",0.00125686399845629,4
"Frmd5",0.00124933696899767,4
"Vstm2b",0.00123263743808226,4
"Foxp1",0.00123171664405222,4
"Diaph2",0.00121771588895494,4
"St3gal1",0.0011945561383192,4
"Zbtb20",0.00119245938100545,4
"Sh3rf1",0.00118964490874907,4
"Bmpr2",0.00117919950220537,4
"Etl4",0.0011722432616692,4
"Usp43",0.00116820732351008,4
"Lrrc49",0.00116145904592883,4
"Fam189a2",0.00115864903647423,4
"Tjp2",0.00115460255094289,4
"Tmcc3",0.00115350040864075,4
"Hmgcs2",0.00112934344790448,4
"Klhl5",0.00108634132254909,4
"Slc44a5",0.00107701827104867,4
"Synm",0.00105289476664496,4
"Ebf1",0.00104892659015019,4
"Tcim",0.00104148654393494,4
"Dock9",0.00102473398129614,4
"Smarca2",0.00102193731403961,4
"Adgre5",0.00102175884503479,4
"Stx3",0.00101617497236866,4
"Ly6c1",0.00101359436587357,4
"Tjp1",0.00101154490980116,4
"Emcn",0.00100609705621025,4
"Frmd4b",0.00100229921780013,4
"Prickle1",0.000974628510898054,4
"Nebl",0.000966320410903552,4
"Glul",0.000961261733994141,4
"Mob3b",0.000956288769728383,4
"Gm29266",0.00095505075008066,4
"Tbx3os1",0.00095307566759947,4
"Cmtm8",0.000947009331267646,4
"Ror2",0.00094245907156509,4
"Cnnm2",0.000935010760305705,4
"Tmc7",0.00092385441385974,4
"Fcho2",0.00092324894797431,4
"Jam2",0.000914305309615725,4
"Cxcl12",0.000897666147493709,4
"Polk",0.000897641419523146,4
"Ildr2",0.0008968885572638,4
"Akap13",0.000894998008020817,4
"Ncoa4",0.000892714944998771,4
"Arhgef3",0.000891851083282007,4
"Tmem159",0.000880693330055891,4
"Tspan5",0.000880196675414641,4
"Adamts1",0.000873244852102055,4
"Cobll1",0.000873244203467559,4
"Vwa3a",0.000867835524763912,4
"Rab4a",0.000867582142583376,4
"Ndrg1",0.000860488782210213,4
"Fam13c",0.000858685028939589,4
"Fcgrt",0.000851680947608914,4
"Zcchc7",0.000850232350927,4
"Lipe",0.000845563444460916,4
"Ctla2a",0.000840357291160601,4
"Gm13561",0.000839710085136418,4
"Klf12",0.000836535029449499,4
"Lmo2",0.000836504429961316,4
"Gsta4",0.000832854308117051,4
"Ccdc85a",0.000832205514797135,4
"Mboat1",0.000830165313231244,4
"Aqp11",0.000829824336204982,4
"Tgfbr2",0.00082786781892613,4
"Abcg2",0.000824432538858534,4
"Mrtfb",0.000823353933943882,4
"Znrf1",0.00082155748757737,4
"Mcf2l",0.00081708137624568,4
"Ucp2",0.000816908021219212,4
"Pde4d",0.000815390147723379,4
"Slc39a10",0.000813263204430799,4
"Jcad",0.000812088712566893,4
"Fat4",0.000808796382535134,4
"Rasal2",0.000803461534411553,4
"Itga1",0.000802785556671913,4
"Satb1",0.000799779685823831,4
"Pitpnc1",0.000796831223699418,4
"Dnm3",0.000796496382610673,4
"Magix",0.000794518542802098,4
"Msi2",0.000791031897351839,4
"Sgms1",0.000788973991208897,4
"Nxpe4",0.000788641681029247,4
"Gpd2",0.000788201660816584,4
"Cep85l",0.000782314782910584,4
"Thbd",0.000778477681124741,4
"Jup",0.000777098011607512,4
"Pard3",0.000776835438387235,4
"Sema7a",0.000770387263012758,4
"X4931406P16Rik",0.00076932830654923,4
"Trim24",0.000768323972533775,4
"Rnf125",0.000762928704944388,4
"Serpine2",0.000759127631303252,4
"Dip2b",0.000755634426779133,4
"A230077H06Rik",0.000750794823224143,4
"Tek",0.000749429808579884,4
"Tspan9",0.000749103958785744,4
"Tspan13",0.000747913013072719,4
"Slc5a6",0.000735517780266778,4
"Cdh5",0.000733259937673196,4
"Kctd12",0.000725766569526131,4
"Fzd6",0.000725366878731496,4
"Ptgfrn",0.000717429988918716,4
"Nhsl1",0.000717028226075725,4
"Dock4",0.000713271475425381,4
"H3f3a",0.000712948811269031,4
"X2610307P16Rik",0.000695537874102387,4
"Git2",0.000693051994834433,4
"Kctd12b",0.000688153218515207,4
"Stard9",0.000686937154512862,4
"Mertk",0.000684988759592094,4
"Gm47868",0.000683476841277986,4
"Plekha1",0.000679645532146991,4
"Lix1",0.000675797369928314,4
"Cthrc1",0.000666922431229898,4
"Macf1",0.000661244462683308,4
"Car2",0.000656580165781177,4
"Gpcpd1",0.000656100089266279,4
"Tada2a",0.00065181875122278,4
"Gcnt2",0.000651243914272029,4
"Rgl1",0.000649799879909031,4
"Sptbn1",0.000646636982231471,4
"Atp10a",0.000646462500925772,4
"Lyrm1",0.000644540923331819,4
"Tnfsf10",0.000643114494313562,4
"Slfn5",0.000641262170417284,4
"Arhgef12",0.000640766999711837,4
"Myo6",0.000636873490044714,4
"Ramp2",0.000633774531597977,4
"Inpp5f",0.000630419711132982,4
"Nrep",0.00062360296139253,4
"St3gal6",0.000620570447382296,4
"Rasgrp3",0.000615484304144934,4
"Tmem252",0.000614893117092301,4
"Sobp",0.000611947724464955,4
"Arid5b",0.000611605345295637,4
"Ror1",0.000611213548101515,4
"Cd93",0.000609095178319386,4
"App",0.000605386628719522,4
"Carhsp1",0.000603043002386301,4
"Klhl2",0.000599651201490689,4
"Scn3b",0.000599087809557335,4
"Add3",0.000596972912496372,4
"Abca1",0.000593808936020693,4
"Sorbs1",0.000590517601753091,4
"Afg1l",0.000590498792242045,4
"Snx10",0.000590327550769442,4
"Tmtc1",0.000583973896533847,4
"Arhgap6",0.000582981859041772,4
"Arhgap31",0.000581963583124111,4
"Hspb1",0.00057893425302015,4
"Pecam1",0.000578533945213412,4
"Slc12a6",0.000576497755527111,4
"Fam117b",0.000574948572793557,4
"Hspb8",0.000574574011662834,4
"Pik3ip1",0.000574360021127499,4
"Myo1d",0.000574227103386401,4
"Cpd",0.000573438187346562,4
"Rapgef2",0.000571520748017848,4
"Btg3",0.000570388346261424,4
"Clec1a",0.000567914981838757,4
"Ddi2",0.000567240355644315,4
"Nr3c2",0.000564484956176854,4
"Adam15",0.000563712261410726,4
"Heg1",0.000563368993305561,4
"Fli1",0.000562641625920886,4
"Dnah3",0.000561285639084631,4
"Sox4",0.000560706169599232,4
"Nlrp1b",0.000559736694187247,4
"Tcf4",0.000558991342323031,4
"Eps8",0.00055876805966097,4
"Cldn5",0.000557372382779071,4
"Rbbp7",0.000557205179290768,4
"Myct1",0.000556680676585018,4
"Atxn1",0.000556575067790399,4
"Osbpl1a",0.000554488208262347,4
"Usp53",0.000550329582911302,4
"Gse1",0.000550274338265507,4
"Egflam",0.000549250136042171,4
"Syne1",0.000545026744784257,4
"Arl4d",0.000542162875389398,4
"Srgn",0.000542071860977901,4
"Agap1",0.000541021292762568,4
"Dync1i1",0.000540276555936559,4
"Fas",0.000539063570752353,4
"Slk",0.000537194640929391,4
"Zfp36l1",0.000535246578201585,4
"Rbms3",0.000533455984823295,4
"Ptprd",0.000532659891150249,4
"Chst11",0.000531459068912786,4
"Mapre2",0.000531034578481561,4
"Baiap2l1",0.000529741602354672,4
"Flt1",0.000527576656723608,4
"Sik3",0.000526207920084173,4
"Tuba1a",0.000525843411862456,4
"Plcb4",0.000525355781376059,4
"Clk1",0.000521524470456853,4
"Dipk2b",0.000517934129380143,4
"Rbms1",0.000516845999394105,4
"Slco1c1",0.00051675199537734,4
"Pcdh19",0.000513146139960016,4
"Klf7",0.000511615360594938,4
"Mef2a",0.000511262446194571,4
"Klhl24",0.000510903420171634,4
"Hpcal1",0.000510347944715298,4
"Map3k3",0.000510325099344495,4
"Vwa8",0.000509138990807282,4
"Rhob",0.000504425565998348,4
"Adgrl2",0.000502912434414555,4
"Nceh1",0.000502381189657641,4
"Epha4",0.000501714614005233,4
"Mical3",0.000499919288959316,4
"Fgd6",0.000496124237879503,4
"Srgap2",0.000495676986885919,4
"Gsk3b",0.000488866251783658,4
"Clrn1",0.000488208460381011,4
"Abtb2",0.0004866314258072,4
"Lims2",0.000486248497513293,4
"Ldlrad3",0.000485595642468822,4
"Asah2",0.00048438510049779,4
"Lhfpl2",0.000483073311280738,4
"Klhl4",0.000482582104071428,4
"Frem2",0.000482580886160327,4
"Trim25",0.000482497238143332,4
"Paqr5",0.000482429528146842,4
"Cyth1",0.000482274751277365,4
"Dusp23",0.000480898722062339,4
"Plscr4",0.000472537644298184,4
"Pcbp3",0.000472463248298248,4
"Rundc3b",0.000472313623669876,4
"Rhobtb1",0.0004711389769732,4
"Slc16a1",0.000470493257994185,4
"Gjc1",0.000470382351876433,4
"Sox7",0.000470091392752974,4
"Snx3",0.000470014440703644,4
"Dmac1",0.000468541206459344,4
"B4galt4",0.000466664620807066,4
"Hsdl2",0.000464912024295981,4
"Atp11c",0.000464836389221992,4
"Rassf8",0.000462227098636581,4
"Pon3",0.000462224056618006,4
"Ralgapa1",0.000462138590292519,4
"Capn2",0.000458745622738583,4
"St8sia4",0.0004578749309771,4
"Smagp",0.000456647089065013,4
"Ntng2",0.000456241170768292,4
"Slc36a1",0.000455674797514205,4
"Ppm1h",0.000455260853666827,4
"Fam124b",0.000454401052494471,4
"Ets1",0.000453401002601579,4
"Trerf1",0.000452123093535861,4
"Mtus1",0.000451947101263106,4
"Rgs12",0.000451136902072521,4
"Jun",0.000450154009062004,4
"Gm16043",0.000450102020677037,4
"Kif13b",0.000449672225151243,4
"Tbc1d5",0.000449461713973549,4
"Mcc",0.000448861968873422,4
"Ephb4",0.000446778942733025,4
"Zmiz1",0.000444673236784927,4
"Trak1",0.000443607176938531,4
"Mon2",0.000443015666239591,4
"Slco5a1",0.00044269902132682,4
"Gja1",0.00405985201479554,5
"Cxcr4",0.00405583106651772,5
"Kcnj2",0.00336575306362483,5
"Abhd17c",0.00322157722880353,5
"Apoe",0.00319997022164466,5
"Slc3a2",0.00287344597704702,5
"Notch1",0.00259890236296663,5
"Rgs3",0.00259637136672779,5
"Osmr",0.00251729734466478,5
"Retreg1",0.00249745791348574,5
"Insr",0.00232065760329939,5
"Dab2",0.00224185595173953,5
"Sat1",0.00224026494058674,5
"Spock2",0.00221235951773423,5
"Hey1",0.00219820117474312,5
"Unc5b",0.00218933879291987,5
"Arl15",0.00207882825392946,5
"Sorbs2",0.00207404254192383,5
"Oaz2",0.00206963229792462,5
"Ivns1abp",0.00196466714440192,5
"Slco1a4",0.00190881485155458,5
"Lrp8",0.00190006323394072,5
"Dll4",0.00189650422632585,5
"Dars",0.00189216920877905,5
"Efna1",0.00187222500676325,5
"Fzd6",0.0018527726137187,5
"Flt1",0.00184943052579779,5
"Mfsd2a",0.00184186607626663,5
"AW011738",0.00183568379220338,5
"Slco1c1",0.00182608071782656,5
"Slc45a4",0.00180150992746896,5
"Cdkn2b",0.00177029311997748,5
"Sept4",0.00176609382707988,5
"Zfp69",0.00172918426622626,5
"Ttll5",0.00172773921387762,5
"Npr3",0.00172657047729559,5
"Flvcr2",0.00170346537691523,5
"Airn",0.00168750213178574,5
"Gpcpd1",0.00168684348418362,5
"Efnb2",0.00161878550469835,5
"Serpine2",0.00161492591063226,5
"Tagln2",0.00159123659179923,5
"Tsc22d1",0.00158740214083947,5
"Slc22a8",0.00150807752737886,5
"Myl4",0.00149799522263874,5
"Eogt",0.00147689230827591,5
"Gm10638",0.00145980858302076,5
"Tmem51",0.00145480075903079,5
"Selenop",0.00145449987484664,5
"Sema6d",0.00145103505261329,5
"Stard13",0.00145066448542886,5
"Pdxk",0.00142349078362319,5
"Nrarp",0.00142074153207088,5
"Cd320",0.00141980164792522,5
"Ablim1",0.00139055753314757,5
"Mtmr6",0.00138891296728138,5
"Tacc2",0.00136889565677549,5
"Fryl",0.00135730547841889,5
"Maoa",0.00135579502167908,5
"Slc39a10",0.00131402690617613,5
"Ptp4a3",0.00130427063532885,5
"Ret",0.00130419430488239,5
"Fmnl2",0.00129898766807329,5
"Tmem245",0.00128945305978052,5
"Nxn",0.00128038162578642,5
"Mid1",0.00127361045593832,5
"Pakap.1",0.00124884506527871,5
"Ocln",0.00123769752659676,5
"Cobll1",0.00123383753603458,5
"X2610507I01Rik",0.00123069932504326,5
"Itm2a",0.00121729349842986,5
"Nomo1",0.00121528814711082,5
"Slc7a1",0.0012132811450007,5
"Ppard",0.00120909553299511,5
"Pde5a",0.00119074772983844,5
"Col4a2",0.00118196100059463,5
"Cdc27",0.00115928873489611,5
"Far2",0.00115644495745111,5
"Prkg1",0.001155678824041,5
"Tek",0.00114479171902865,5
"Irf2bp2",0.00113508696499717,5
"Dpf3",0.00113442020004584,5
"Lypd1",0.00113000597994013,5
"Slc38a2",0.00112380505927662,5
"Lhfpl2",0.00112030852757775,5
"Tec",0.00111108331494401,5
"Vsir",0.00111061692908446,5
"Pcx",0.00111046095997644,5
"Arhgap29",0.0011064126904135,5
"Scgb3a1",0.00110350495191661,5
"Ackr3",0.00110200639785721,5
"Efr3b",0.00108885303136566,5
"Kitl",0.00107915444681023,5
"Pomp",0.00107597746541264,5
"Igf2r",0.00107575436470916,5
"Apbb2",0.00106939074833638,5
"Golim4",0.00106466574141732,5
"Plat",0.00106256054814255,5
"Mcm6",0.00103578987064896,5
"Rftn2",0.00102412110031231,5
"Zfp703",0.00101409908744537,5
"Ndufaf7",0.0010125260500222,5
"Tns1",0.00100638665501196,5
"Tifa",0.000995361130356014,5
"Snn",0.000975204793671242,5
"Prex2",0.000970936253030026,5
"Jup",0.000958878096832817,5
"Cdc42ep2",0.000958732740577916,5
"Tom1l2",0.000954243470563415,5
"Tspan2",0.000954035649255305,5
"Slc7a8",0.000946111861685461,5
"Ror1",0.000946076175054479,5
"Ntm",0.000945051016828569,5
"Rasgrp3",0.000939637425589059,5
"Rapgef4",0.000924025380854794,5
"Tnfrsf11b",0.00092017291856681,5
"Dock11",0.000912734736488045,5
"Flt4",0.000909439504145728,5
"Gadd45b",0.000903368103569323,5
"Ppp1r2",0.00090306493905504,5
"Mal",0.00090066955070686,5
"Rbms1",0.000897128081142059,5
"Abcc6",0.000895759660401055,5
"Slc12a7",0.000894191557640138,5
"Palm",0.000890747021873151,5
"Zfp366",0.000884539441951457,5
"Notch4",0.000877951387261179,5
"Stom",0.000872543547400879,5
"Exoc6",0.000867864578586245,5
"Cyyr1",0.000867412248392793,5
"Morrbid",0.000866065548946679,5
"Msx3",0.000862542811876577,5
"Prom1",0.000859631679800064,5
"Agrn",0.000859047427533138,5
"Adgrf5",0.0008589847034742,5
"Spata13",0.000857617842495023,5
"Islr2",0.000847425947155278,5
"Tnfaip1",0.000843589954752361,5
"Elovl5",0.000838602629748829,5
"Nxpe4",0.000832242670567548,5
"Col4a1",0.000831069651338274,5
"Smtn",0.00083092456255538,5
"Rapgef1",0.000823649759416383,5
"Ghr",0.000823420797191121,5
"Otos",0.000815684548803832,5
"Armcx6",0.00081483160234754,5
"Cdh5",0.000813550362365049,5
"Lgmn",0.000811692512502976,5
"Slc43a2",0.000809446879592599,5
"Sp5",0.000807666276512379,5
"Egfl8",0.000806838414372975,5
"Lama1",0.000805000312308156,5
"Bcr",0.000800469913366522,5
"Tspan13",0.000800345497122897,5
"Wfdc1",0.000793380823187859,5
"Htra3",0.000789174247021967,5
"Rnd1",0.000777681599307567,5
"Grb14",0.000777632726968515,5
"Ptprm",0.000775224588801323,5
"Akr1a1",0.00077186159202221,5
"Chst9",0.000771789288611216,5
"Slc7a5",0.000771138450933614,5
"Akr1c14",0.000766844831672099,5
"Arglu1",0.000760956004667872,5
"Atl2",0.000758070884498373,5
"Ptprb",0.000744605157947511,5
"Guk1",0.000740458898393088,5
"BC028528",0.000734448784775906,5
"Angptl4",0.000732060625795744,5
"Foxo1",0.000730722437788686,5
"Sipa1l2",0.000725803891547786,5
"Naa35",0.000725321383151489,5
"Slc16a1",0.000724640882605298,5
"Epha4",0.000721662378777621,5
"Abca1",0.000720608016738512,5
"Ndnf",0.000718285889237334,5
"Cbfa2t3",0.000714541918094911,5
"Igfbp4",0.000710160718885959,5
"Pola2",0.000706609219640827,5
"Steap3",0.000690227211532135,5
"Hmgcs2",0.000686642223057837,5
"Usp46",0.00068617246760583,5
"Kbtbd11",0.000685358259751469,5
"Msrb3",0.000682815943218977,5
"Prkch",0.000677525144406563,5
"Cdk6",0.000676573957974437,5
"Galnt18",0.000674853374795404,5
"Mmp15",0.000671804619187629,5
"Fam129a",0.000671454829369953,5
"Lrp8os2",0.000661033652286669,5
"Atpaf2",0.000659322528640193,5
"Esam",0.000657728425736776,5
"Ppp3cc",0.000656860620341951,5
"Tox3",0.000654934727982989,5
"Esyt2",0.000650309018783499,5
"Slc16a4",0.000643412084704994,5
"Aox1",0.000642825153964774,5
"Ushbp1",0.000642231143037452,5
"Epas1",0.000641366816343412,5
"Tpst1",0.000641346572656806,5
"Gm14207",0.000640907875063051,5
"Nat8f1",0.00063891793766705,5
"Dusp2",0.000634996433057324,5
"Dock6",0.000633688986808173,5
"Pik3r6",0.000633160195355361,5
"Mospd1",0.000632997547101603,5
"Colgalt1",0.000630910357298315,5
"Eno1",0.000629425564781062,5
"Utrn",0.000629139093775787,5
"Armcx2",0.000628440944984586,5
"Spred2",0.000628295458372635,5
"Dusp11",0.000628216162576312,5
"Sh2b3",0.000627052524150648,5
"Entpd1",0.000626827516498949,5
"Prnp",0.000626603885591456,5
"Qk",0.000624880115921288,5
"Dcdc2c",0.000620603625257597,5
"Zfp697",0.00061586876172492,5
"Ptges",0.00061217489556314,5
"Rnaset2a",0.000611241036985691,5
"Apold1",0.000606408461313206,5
"Cd38",0.000606190617958072,5
"Bsg",0.000604594302148325,5
"Trim47",0.00060420566241697,5
"Zfp608",0.000601687112223128,5
"Spry1",0.000600713968010872,5
"X4921524J17Rik",0.000600614545547732,5
"Mprip",0.000598575378387254,5
"Mt2",0.000598146286868883,5
"Frmd4b",0.000597115169761321,5
"Agpat1",0.000596621198269823,5
"Mtss2",0.000596302528948927,5
"Shisa5",0.000596299159445994,5
"Gm32401",0.000595136419013129,5
"Fyn",0.000594581955670275,5
"Atp7a",0.00059296494258941,5
"Lancl3",0.000587385365416227,5
